SalesID,SalePrice
6276581,35434.523853244384
6276586,29606.79673538069
6276589,35336.43495430009
6276592,29331.73528012871
6276594,35183.815703104956
6276616,34707.64015968981
6276617,34907.97051683267
6276618,30490.76689473536
6276619,30662.41518237823
6276620,30490.76689473536
6276621,22611.924858506787
6276636,36118.00170237212
6276642,35603.95843152674
6276643,25435.060181904297
6276652,86351.50813637795
6276654,33377.266491048096
6276655,32143.371815387545
6276659,34597.03148241508
6276665,38666.63470172481
6276667,35764.748189141676
6276669,35761.23650775085
6276671,39409.988268950656
6276677,61470.51355056195
6276680,49725.438279790775
6276708,24831.168067819694
6276713,24831.168067819694
6276728,22475.747929714766
6276735,37313.01161661107
6276786,9470.707143372741
6276806,15904.832529286172
6276807,15090.69024905926
6276808,15475.71857703102
6276814,21025.20028595061
6276840,16994.858770611725
6276841,16994.858770611725
6276911,108109.44403425606
6276938,59623.93209092921
6276939,57747.2399015826
6276962,40311.69850180752
6276983,31076.285902264226
6276989,32152.108932441646
6276991,63913.36080856315
6276994,70374.25820961542
6277006,74043.92405331675
6277009,70971.45827522228
6277010,68308.47570724417
6277011,83319.48955543998
6277013,89415.88199199318
6277014,87935.04848258465
6277022,12440.941151911775
6277023,12409.021509054633
6277029,14459.656265660611
6277033,13470.113748054231
6277044,14983.3039633654
6277053,15937.201172930805
6277061,15564.243282185138
6277092,38516.96674520347
6277094,48265.98672269282
6277150,31398.889007723556
6277257,34189.638428393075
6277258,28504.464351382958
6277262,27459.970777803705
6277263,28293.348434769134
6277264,27478.069094528873
6277268,30647.65005054431
6277269,40157.11761981539
6277270,31538.958137138925
6277275,81516.03912106011
6277276,68816.88801777746
6277281,33860.24843370566
6277301,30491.303136301955
6277303,35910.43554681771
6277304,49156.70245499256
6277306,39923.347432992996
6277311,49052.5046429362
6277315,14478.377518808744
6277321,16730.683825408854
6277387,73073.54026190755
6277511,76740.77457589279
6277512,76322.09360160393
6277537,95966.07251820639
6277545,97363.01171657458
6277573,28539.288230916816
6277576,28905.184457862397
6277579,29448.212625375098
6277580,28824.68626294586
6277581,29041.3581844131
6277584,29838.193424536414
6277585,29307.93330679935
6277600,28105.02087216711
6277606,31843.85476908282
6277607,32416.914237051442
6277610,31294.12108725897
6277612,45580.02724110256
6277614,37036.94235937997
6277616,39097.29539760636
6277617,39045.32171339583
6277802,81499.2974074541
6277811,94641.44619609948
6277819,93102.77594838516
6277866,94722.68159069514
6277869,91916.84822024517
6277886,36576.98548014594
6277895,36581.583716992514
6277901,38549.53612285977
6277904,42058.065908988996
6277905,46656.15521847431
6277911,76001.20168101593
6277913,83507.73031822371
6277916,85541.4763241313
6277923,87659.87982811542
6277924,90793.01111713366
6277934,65008.819527668384
6278179,44243.82883275702
6278183,43354.085525521106
6278193,95208.67910171143
6278194,94418.93869328944
6278196,96668.2509953665
6278236,14474.692516408171
6278243,16001.03617904685
6278271,13398.17966041788
6278273,13346.86741612202
6278293,47808.711380299275
6278295,49194.38122412875
6278297,49421.61199335953
6278298,48563.92546281845
6278301,59876.29581191252
6278302,59767.980399383865
6278323,82734.61894838997
6278389,87642.13429870928
6278392,86996.64621579363
6278494,48151.84884452157
6278495,55523.35866789563
6278512,25199.138976360868
6278535,11673.654341532647
6278536,12763.78208862384
6278537,12023.0840092527
6278545,13121.869535024056
6278547,11599.546407624024
6278548,7924.254635353955
6278568,15220.191058660808
6278569,14332.920548930068
6278570,14691.543069782632
6278577,15288.879940460627
6278589,15463.404172811808
6278590,13715.512057251275
6278618,15855.029144283146
6278619,16619.215219313985
6278630,16840.189152447845
6278634,40958.36331636481
6278643,72940.50793498207
6278648,102536.963231922
6278650,105696.66189576454
6278651,99033.90326818096
6278653,104505.49150529124
6278660,18185.257504576457
6278784,14872.555512575225
6278794,97912.61682000777
6278946,18325.398563184375
6278947,18153.139567278322
6278950,18941.66274792185
6278952,18243.887600361297
6278953,17623.599319339486
6278957,18323.691625012274
6278962,17782.34908837103
6278966,19162.698086012868
6278967,20835.683062232172
6278971,19790.72504243736
6278972,19732.579679028833
6278973,19732.579679028833
6278975,26192.3911783519
6278976,19617.027680008017
6278978,20889.672014039363
6278979,20680.563400173156
6278980,20738.70876358168
6278981,20200.45750370539
6278982,21189.612198140123
6278984,20674.9139748858
6279040,67923.85889290235
6279041,72073.80517499376
6279046,64365.303944587075
6279050,67625.41055438967
6279052,64399.05742405751
6279059,76127.59940827652
6279061,57418.768024253
6279063,75059.74229995473
6279066,73318.48569907795
6279073,77184.6984622004
6279074,71566.12627765368
6279075,76227.0597016736
6279081,71767.44441701287
6279085,81592.37291641539
6279090,74202.06130587007
6279095,64067.38170740171
6279097,80078.4326373252
6279100,64067.38170740171
6279101,81971.20668869895
6279102,83669.5501785992
6279103,83754.0255336535
6279110,80880.18423344317
6279113,83545.05853046781
6279114,81504.52986121525
6279117,83788.60573415476
6279121,83663.29834670702
6279128,79893.56510045029
6279136,87910.30835955408
6279139,87225.21680845384
6279142,93147.79474395832
6279148,86131.31396086767
6279169,51722.16383921934
6279174,64912.831619893324
6279179,69561.28339551669
6279187,89709.27922723131
6279188,91973.75269624896
6279199,12821.790484669045
6279201,12834.768065964248
6279204,14936.522296525356
6279215,13754.097516625536
6279217,13394.460496799997
6279222,14811.038167038541
6279226,15173.692822438701
6279230,15380.641014973568
6279241,47640.67496937213
6279242,45367.19359510272
6279245,42767.314581824896
6279246,53084.98868764943
6279250,51416.45495912551
6279262,52270.74309762157
6279266,55252.50185605534
6279267,60174.00377151938
6279272,61765.837434654226
6279273,57083.26516906485
6279282,44094.1216134442
6279286,48963.953083083994
6279293,14841.165292777046
6279303,16209.850183470768
6279306,15896.660169807401
6279307,16238.061166838843
6279312,17168.02846650534
6279323,73904.66893370834
6279352,57358.82088310727
6279449,13018.158139728814
6279453,92335.81152410439
6279461,92996.78871417786
6279467,95770.84853131176
6279487,98058.94809708079
6279567,40171.71444834229
6279615,25384.470672332343
6279641,37272.71500364306
6279644,40881.82973645883
6279645,37061.202110732884
6279647,37936.72588223575
6279649,43063.53191133698
6279650,47360.90544675906
6279655,45277.93699571406
6279657,29455.27307437164
6279658,46014.75402606937
6279659,44509.218972956005
6279660,45363.631440158504
6279664,46814.87008450818
6279667,47360.90544675906
6279669,41113.044821750314
6279670,44253.14229931502
6279671,43012.34321978257
6279673,48256.39354872412
6279677,55238.637987369715
6279682,47731.87621511971
6279686,46768.71739529821
6279687,54275.14136004119
6279708,58872.81534227951
6279712,63682.78581992222
6279726,12425.59921256644
6279732,12427.971927694378
6279741,12882.873851055747
6279745,13193.960637532642
6279749,13756.237001826643
6279751,14092.76651816149
6279753,13480.866235262713
6279793,54947.89533868134
6279799,53785.523638787934
6279803,53663.61449811798
6279810,58542.21830599816
6279811,62112.21909393497
6279813,64324.00965382654
6279814,64615.655046832224
6279815,64884.13989531708
6279819,70100.2854412884
6279824,73431.78865588173
6279826,70299.22021403258
6279827,69834.66901242895
6279828,66854.87139097782
6279831,72418.04208252115
6279832,73621.67673259327
6279837,74824.47967032754
6279879,11716.52644090173
6279884,16301.51467472097
6279889,16784.55346623228
6279890,16377.161535225126
6279895,16670.699206554553
6279902,14278.408909406295
6279905,15359.821293142399
6279926,14838.527014365794
6279934,17055.343193397905
6279938,16220.180202861156
6279940,16772.074339520106
6279972,36748.80105755957
6279990,35037.77221730667
6279991,35037.77221730667
6280407,12180.961512850878
6280449,36589.901802379114
6280549,65062.45154927254
6280573,31831.86329524606
6280574,33969.72804820094
6280576,39408.831598697
6280579,32770.01031833178
6280582,45807.40766493997
6280583,35846.685798272236
6280584,36047.00577847497
6280600,69053.55410886413
6280605,60564.0967997907
6280621,69453.6052735325
6280622,66611.26955654912
6280624,70107.48994815242
6280631,73887.67386096879
6280632,73232.13541680876
6280638,73887.67386096879
6280643,72532.6219506185
6280646,75803.4182149765
6280654,73261.9143618833
6280662,67322.53151394632
6280665,84445.89564873435
6280667,83932.07700546413
6280671,74698.70212374856
6280672,84224.9733550548
6280673,77544.77355155909
6280676,84336.30367367294
6280677,73416.57748673327
6280686,23784.636715466757
6280691,14962.222061037943
6280692,28898.39123483498
6280695,60218.85357198354
6280696,30859.02044121169
6280699,18389.706308768407
6280708,67028.1554560098
6280805,40627.90508466767
6280811,40952.44086311667
6280817,44470.63981570114
6280820,42972.495728046466
6280823,44601.1237072947
6280827,45824.36746797211
6280832,44818.11232013113
6280837,46649.69955395425
6280839,44683.77050006601
6280840,46499.91376163863
6280841,47905.13757801372
6280843,47177.026901645775
6280844,53525.859352854204
6280848,44558.65079884893
6280852,51413.40371179823
6280856,49793.93883349007
6280906,97521.47321527835
6280911,105456.61510395478
6280914,97433.13462512419
6280919,107102.39628211159
6280925,71176.86269272616
6280928,68975.81820648881
6280929,80217.95360233553
6280983,16565.807481366395
6280984,13644.34743372252
6280992,72487.51681758682
6280993,72294.5574307808
6280995,82444.80314426994
6280996,82444.80314426994
6281002,72294.5574307808
6281003,71459.53537566272
6281004,71341.26347473684
6281005,71144.39416801416
6281007,78558.39966335543
6281009,72526.36171864979
6281010,72526.36171864979
6281023,89716.63545375127
6281026,70712.23521040006
6281027,17541.491933643945
6281112,85606.2670810464
6281213,27181.88709028152
6281219,55964.33387224735
6281234,25521.47508619701
6281236,22761.25869516583
6281237,20342.878504088716
6281250,19558.321819901354
6281259,20054.47534251954
6281260,24323.87764633299
6281265,22242.787763754226
6281268,30411.522511718962
6281278,24138.455554837525
6281279,46611.65623595316
6281280,43650.362120100486
6281282,53033.47348499882
6281283,45974.13363543584
6281284,53195.0418288282
6281308,23382.595146579664
6281327,21775.769759770432
6281380,16193.961771239616
6281396,24254.91010029207
6281415,37669.04006391299
6281416,54744.33109407485
6281419,30702.017247972497
6281462,13893.921005249475
6281464,13311.302503345789
6281465,12611.524358744111
6281780,29711.369714916633
6281781,27225.223603338516
6281784,24474.808745765647
6281817,38642.43897617708
6281828,14036.112107310768
6281842,24191.857829176333
6281851,32336.157598698523
6281864,31449.59169816681
6281957,41656.55006123011
6281970,32554.348239946146
6282035,8379.824832364002
6282039,10623.605140235153
6282046,12136.454076477119
6282087,52067.23600586347
6282089,57464.32133008293
6282091,51632.76943077283
6282092,51632.76943077283
6282093,56076.67341482477
6282094,57124.39855832424
6282098,69203.79685607218
6282155,15045.811759638706
6282156,23872.20751124577
6282157,12421.14666205091
6282177,15711.520336213003
6282182,13664.595535649869
6282193,12583.20259302117
6282194,10941.318107127221
6282198,12034.441124912668
6282203,15545.594824168591
6282212,17297.513911846265
6282215,20558.212703455905
6282223,27171.900702492756
6282233,19756.29052100748
6282234,20604.949874328126
6282245,6796.865570542009
6282246,27908.149469035874
6282247,20586.392410657365
6282249,30714.791213729623
6282250,34543.25748824246
6282251,42788.992009774716
6282252,31308.931288073
6282253,31802.2505760725
6282258,44215.24573119856
6282266,32095.196908312035
6282268,13063.895442789546
6282271,11157.738364588662
6282273,23699.655594829437
6282274,17767.006839099155
6282276,17595.46129212159
6282281,28836.789744321395
6282282,31046.05640526304
6282283,31952.47537243019
6282284,32483.64892876413
6282286,10493.625862897365
6282296,57062.84548995039
6282299,18227.754013108348
6282306,11489.504746095268
6282315,38976.55432397737
6282316,12349.018534399753
6282320,16645.28942692902
6282322,13928.23073237353
6282336,14683.463728163375
6282337,9933.794337381687
6282341,18168.052678107488
6282342,10023.007279944952
6282344,48383.09823561141
6282350,10297.836883571734
6282354,47370.78082847664
6282357,51275.229613137104
6282361,13363.003435094657
6282365,34160.81341446221
6282366,33240.464228699544
6282367,89657.44960421734
6282369,51164.49376225757
6282370,71105.50676069247
6282371,9060.392330146778
6282374,52042.505950592626
6282375,48579.06350473341
6282386,72725.64662975428
6282399,13749.864272256662
6282400,48831.79479659632
6282403,90483.69233824854
6282419,17383.62313437953
6282422,8957.680925615046
6282434,10175.621417374763
6282446,55875.104750269486
6282448,12518.446595843388
6282504,65956.12641559352
6282519,34203.60865418215
6282564,9266.987902594985
6282576,11137.593567858252
6282579,11488.002005196067
6282581,9377.498799103543
6282589,10285.017745870908
6282611,12029.364090513754
6282613,12946.264630745072
6282618,11681.520962356226
6282630,16546.894827008127
6282637,13029.640183491432
6282638,14098.62326083216
6282646,11485.408643960938
6282647,11590.688138399782
6282670,12604.373202519675
6282673,12541.839897203485
6282680,37426.032203024726
6282691,13630.62442096406
6282697,11973.874600109322
6282711,16175.621826734712
6282719,14957.85327379967
6282731,15012.610426029538
6282734,10820.80938391482
6282750,9354.82180672318
6282759,54754.35542752332
6282773,18621.295543219003
6282775,11892.838482227127
6282777,44589.1283221352
6282781,49504.296878194335
6282782,14508.539052710605
6282784,13953.825634629758
6282787,54671.170067846055
6282788,54956.89186311604
6282791,54774.78634251454
6282809,26197.467585581435
6282815,20937.96565962543
6282824,27546.192867904258
6282827,75672.05546285119
6282832,32633.001923054693
6282833,23163.377934525834
6282835,11687.726023758447
6282840,28747.10703394208
6282844,23373.1426594183
6282855,21597.385672504533
6282860,34279.012080643806
6282861,25904.450894506863
