SalesID,SalePrice
6279199,13694.679383208315
6279201,13496.281430727073
6279204,16275.342534607631
6279215,14505.820002247554
6279217,13738.968506988625
6279222,15577.213713124576
6279226,14510.258572315111
6279230,16640.816986270427
6279241,44081.64674156265
6279242,44134.49487950596
6279245,45133.14111932871
6279246,49093.77543938611
6279250,53897.652602253234
6279262,52355.6619792248
6279266,60917.46303571668
6279267,56434.398291173704
6279272,57679.28112685141
6279273,62386.44994769279
6279282,40447.13337399953
6279286,57829.36920459962
6279293,16251.16663992767
6279303,16539.713727330138
6279306,15905.103436219322
6279307,15349.410345486796
6279312,17135.60833466016
6279323,80618.94788995055
6279352,56186.760708449656
6279449,13912.775338650255
6279453,105633.4096464084
6279461,99666.52857427573
6279467,105111.88252457754
6279487,103801.78304772297
6279567,37156.754554929226
6279615,45717.313546452635
6279641,35536.30731486114
6279644,43523.75406846132
6279645,34599.32565905011
6279647,34645.43927172451
6279649,41528.494133216955
6279650,47333.2338194757
6279655,44959.29876082682
6279657,28030.8596041169
6279658,40814.34777676071
6279659,40727.02362649811
6279660,44959.29876082682
6279664,51191.155157517824
6279667,47333.2338194757
6279669,37907.94424037517
6279670,41528.494133216955
6279671,41545.24880802111
6279673,46625.74602219419
6279677,57202.14168034464
6279682,51793.762258443596
6279686,47597.36563893534
6279687,50885.922831175114
6279708,60177.97497306881
6279712,75318.01101222576
6279726,14768.844445618735
6279732,13619.036353633306
6279741,12555.93336733333
6279745,13399.031176238715
6279749,13362.83480027227
6279751,16360.178466743471
6279753,15045.438179580333
6279793,56614.213997103514
6279799,48235.435848194225
6279803,45702.946377405264
6279810,61823.90513251835
6279811,67710.53334256407
6279813,65639.01250325971
6279814,65581.32579664457
6279815,65581.32579664457
6279819,72148.52264637974
6279824,78296.88550521745
6279826,70996.2877887793
6279827,74470.15749537473
6279828,64367.52316691142
6279831,73284.84897545651
6279832,79221.6654582702
6279837,75781.55949748907
6279879,10870.054745180209
6279884,19202.37009547654
6279889,20484.368881467035
6279890,15733.899064047559
6279895,17301.474727579156
6279902,17712.638803421556
6279905,15358.270705586157
6279926,15616.603493912804
6279934,19346.536385264182
6279938,13263.363733189246
6279940,17417.85702896465
6279972,34819.05482310893
6279990,32955.111493364464
6279991,32955.111493364464
6280407,10788.278546615553
6280449,36626.079014744595
6280549,60799.62491753211
6280573,30080.12235492663
6280574,36282.07194986926
6280576,40544.5876646716
6280579,32275.10404716128
6280582,45946.624941061025
6280583,38672.888595441094
6280584,36449.539869099644
6280600,74215.86003688385
6280605,55780.49528577604
6280621,66352.8317292057
6280622,66236.60153601166
6280624,70414.5602044853
6280631,81689.81157215932
6280632,78017.20949507214
6280638,81615.60074834076
6280643,74880.87036567432
6280646,81981.33809067884
6280654,76804.5110624331
6280662,65935.67215264577
6280665,88713.68479399901
6280667,87825.62021069427
6280671,72846.10435366619
6280672,83023.85950362975
6280673,74610.01030768045
6280676,91195.70094263298
6280677,76824.92944747812
6280686,23162.89822334881
6280691,16580.932890602635
6280692,26665.326529690796
6280695,59750.07441864778
6280696,32733.038262304974
6280699,23438.782525016504
6280708,64709.62690850524
6280805,44343.12458730875
6280811,45087.50565034662
6280817,35975.89449873038
6280820,34681.58799632809
6280823,40726.626591955144
6280827,39872.22100749374
6280832,40726.626591955144
6280837,41865.90583232365
6280839,47015.979620614264
6280840,40997.985111006674
6280841,45283.50485597022
6280843,46215.90833602559
6280844,54035.98425495079
6280848,44016.54558779669
6280852,48599.3463306307
6280856,51933.69580340425
6280906,96937.8670954236
6280911,109925.54299193354
6280914,94317.12568972824
6280919,113856.15931706075
6280925,71430.92667639362
6280928,71030.69112781617
6280929,82862.32735397675
6280983,17993.338075414274
6280984,16546.187361580978
6280992,69947.59393158223
6280993,71035.58977800077
6280995,77563.45054383087
6280996,78008.25150345263
6281002,71035.58977800077
6281003,68821.64290706885
6281004,70672.64395556811
6281005,71033.33077896702
6281007,73242.90236837548
6281009,70943.50395540235
6281010,70999.5835970495
6281023,86490.19744696328
6281026,69541.1496223022
6281027,13724.202348752979
6281112,85388.47059409657
6281213,29143.722350026812
6281219,55312.833880364095
6281234,29270.70996117965
6281236,23526.721078771898
6281237,22026.01342938122
6281250,19105.73504654416
6281259,19893.488242320127
6281260,26331.773227987425
6281265,28377.279010378934
6281268,30528.28609940484
6281278,26343.74918615855
6281279,60026.08719803882
6281280,48456.54935123619
6281282,75492.09404080176
6281283,58213.10695349435
6281284,74605.234022399
6281308,27601.18276905796
6281327,24699.358608947285
6281380,20178.584641121215
6281396,26779.079530171533
6281415,38495.595608703305
6281416,47931.73209011297
6281419,29524.515601175583
6281462,14368.440780451532
6281464,14952.862164401637
6281465,12326.098620181374
6281780,21748.908809009023
6281781,25039.752469250467
6281784,21577.60783678779
6281817,24861.88725744266
6281828,13215.731982921414
6281842,21109.031521180423
6281851,27071.847859979167
6281864,32455.812715207332
6281957,38140.00703409519
6281970,35576.6415898388
6282035,8874.968720377816
6282039,9469.998262999163
6282046,13077.281877575437
6282087,51411.3607564672
6282089,59068.88623324816
6282091,56282.92804341923
6282092,56293.94591705193
6282093,53896.518415969775
6282094,61956.899142423295
6282098,69284.66364322996
6282155,16264.615676401518
6282156,27911.639199136585
6282157,12848.208026314274
6282177,18967.34798516779
6282182,13286.177881253334
6282193,14208.101286161042
6282194,13434.176309180079
6282198,12023.330490043847
6282203,15369.511451217968
6282212,15931.942762595463
6282215,22264.997027100377
6282223,28866.37473022678
6282233,23187.708926424177
6282234,21874.944541338882
6282245,6941.068912427382
6282246,27112.426401812438
6282247,20161.72588697043
6282249,22835.12101390585
6282250,34353.73186542407
6282251,41070.485807513876
6282252,28883.189039496265
6282253,27751.564250905507
6282258,44168.78134333161
6282266,33246.59782008512
6282268,11824.713983654185
6282271,15003.995715018937
6282273,25017.541933640583
6282274,16134.544468481628
6282276,18701.56444872406
6282281,26809.595136473446
6282282,30081.042076694685
6282283,32386.305094114847
6282284,34807.8426965539
6282286,10870.459478239158
6282296,58512.03475381295
6282299,19335.674696517195
6282306,14610.326133390772
6282315,37151.673753588264
6282316,11527.411867817966
6282320,15826.327175717644
6282322,15011.217648195428
6282336,15059.89310446555
6282337,10608.319809629704
6282341,14213.595621131351
6282342,11151.519257544398
6282344,46114.2970370658
6282350,13411.765287128314
6282354,49336.187991356535
6282357,61097.34357687489
6282361,11851.429104570747
6282365,35509.22768207822
6282366,33305.90950852498
6282367,90578.20535176164
6282369,52351.91607898651
6282370,74453.47989773292
6282371,12589.355992847732
6282374,61015.2155769308
6282375,46057.16824689997
6282386,71082.19097446805
6282399,11871.375665098583
6282400,49488.2661845178
6282403,99409.48888800907
6282419,21402.069223995484
6282422,9413.679294849864
6282434,10148.454239396086
6282446,73533.4766435992
6282448,13770.552655399153
6282504,66556.45800530263
6282519,25195.094852966275
6282564,9184.874188632191
6282576,15384.249996906332
6282579,11950.408512833023
6282581,10351.505566783751
6282589,10879.328210149031
6282611,12194.223213431593
6282613,10523.409759884213
6282618,15810.094831629222
6282630,13552.743611723761
6282637,16431.751655025353
6282638,12887.691889115196
6282646,11156.13278881928
6282647,10635.942524540646
6282670,9225.42402667651
6282673,13839.5381994342
6282680,34412.76548596735
6282691,14795.29378847502
6282697,11067.127296399378
6282711,14581.809803473176
6282719,11236.55935660913
6282731,16738.74186450803
6282734,15057.394748249248
6282750,9559.67771243237
6282759,50881.4700132581
6282773,22156.72577022353
6282775,15021.316479293562
6282777,41953.202088683516
6282781,52846.626506783694
6282782,14345.386195355954
6282784,12094.34454017487
6282787,53517.93353209349
6282788,53610.250032078286
6282791,52014.28706813948
6282809,24436.06386456305
6282815,23905.344640794847
6282824,27592.308955273118
6282827,97741.05555324825
6282832,32806.56551175403
6282833,22707.316938519936
6282835,13444.754016279268
6282840,30634.90221381271
6282844,25980.775010648318
6282855,22464.10920757908
6282860,35795.73468519905
6282861,25734.316713268676
6282868,46329.537863182995
6282871,35470.047563413194
6282875,36167.85584962771
6282878,24985.66251702741
6282879,39058.82285739876
6282880,42882.136047689906
6282884,38750.93976811879
6282887,14923.599653235447
6282889,16503.836332439136
6282892,35798.686720141595
6282894,37077.04133343545
6282895,39639.39052820398
6282896,32098.955726244174
6282907,37466.16263420565
6282910,48822.427162521824
6282912,73945.05967960512
6282915,12667.50626474088
6282924,31699.756035906707
6282929,39671.42715179927
6282930,41577.44406029861
6282936,55953.870086645555
6282942,80752.58081961537
6282945,90586.98009961349
6282946,87541.53628161666
6282948,87121.56287823657
6282949,86461.52547297582
6282954,80577.1756626243
6282973,17173.84702789187
6282975,10202.294691280806
6282992,20140.813384948517
6283004,11449.009643508098
6283018,11372.615682277483
6283023,12790.105665708632
6283056,15979.036720252481
6283069,13254.583193904042
6283076,17843.952073414195
6283079,37531.0850342465
6283089,14580.2845102891
6283091,20271.216080873826
6283099,19895.147229981918
6283100,21347.68339767516
6283105,16211.504433602597
6283110,20371.623730811738
6283111,21612.43799525507
6283115,20209.894545645046
6283116,25385.90044839269
6283120,22650.0295875682
6283121,15896.301775708449
6283122,17325.78958618278
6283128,20215.62914161937
6283132,13697.940744118316
6283134,17274.469225686174
6283140,19438.72909130006
6283143,21270.641790279376
6283149,24154.299867390462
6283150,20356.078086446298
6283158,19928.10590014337
6283159,18508.60019776925
6283162,20108.859302865047
6283164,19157.097070437143
6283165,18477.294948827646
6283169,16635.876001705168
6283171,34234.926727760816
6283174,25983.73084323611
6283175,22790.37252868032
6283180,24475.339219931462
6283201,20039.854381886806
6283202,19200.1202239534
6283203,19000.82082038326
6283206,20555.3519096248
6283208,24078.35754630666
6283211,19369.12319483539
6283214,21977.316581657455
6283216,23238.570272466644
6283217,20643.57514526903
6283218,25045.09264692136
6283226,20632.310774799673
6283229,20990.910066359513
6283236,21101.755441872214
6283237,25533.908004483706
6283238,30870.217196821195
6283243,10154.318989625983
6283244,30819.62704043619
6283245,9403.012702059164
6283252,38592.825203168955
6283255,24800.6776076581
6283259,26570.475345087536
6283260,32599.00965171226
6283263,30631.756746556413
6283264,28516.575596275194
6283266,45699.18105589239
6283267,39289.469448353775
6283269,25243.591766026944
6283271,25243.591766026944
6283289,26221.036553956506
6283292,46774.91166915359
6283297,26221.036553956506
6283303,25509.745647404266
6283304,28844.08477044928
6283305,25898.314183906125
6283308,25898.314183906125
6283309,24869.31086090243
6283310,30191.31333051902
6283311,27514.259049457727
6283312,27045.434651406707
6283318,28505.861072642845
6283334,12897.059559426396
6283340,10507.99688484557
6283341,8527.497090438419
6283343,9442.733583815183
6283357,12724.924066725274
6283358,26631.671696961715
6283397,63019.50506180714
6283399,50755.414221334366
6283400,53470.64112236612
6283401,53470.64112236612
6283403,72214.34450059143
6283421,47504.899827835965
6283429,19512.903145850843
6283432,15151.663408092832
6283434,22076.80408382904
6283443,14964.265980820086
6283449,27162.764704851765
6283457,31891.86071499617
6283459,33221.84545381532
6283463,15688.431983741151
6283514,72214.34450059143
6283536,31131.09397996366
6283540,29529.85774478939
6283549,58430.87155291042
6283550,50283.12794299151
6283553,60470.01046484986
6283565,14440.057607502093
6283571,16784.384296050182
6283574,17221.76280193638
6283586,20759.984996358464
6283587,21470.22849948663
6283590,16879.542074338508
6283591,19969.67186930122
6283596,28858.27634158437
6283599,23339.00074590232
6283600,23109.683497736227
6283604,31953.348847570913
6283605,30711.119932902708
6283607,30233.882909373453
6283609,23677.70500385828
6283610,30551.855198816662
6283614,23105.58008114126
6283617,30374.738390174003
6283618,34294.14084459502
6283623,25169.08542980332
6283624,37252.01033224974
6283625,43706.484481779175
6283633,31176.6211920105
6283634,34065.717002875965
6283635,32779.1588463721
6283636,27860.183481187243
6283640,38804.72315220885
6283641,28555.866718779806
6283642,28555.866718779806
6283643,30647.019619426013
6283647,34727.95226024161
6283648,29897.37677779195
6283649,30947.501303003
6283650,32103.551894278186
6283651,30824.019144168866
6283652,31510.593376987817
6283653,31510.593376987817
6283657,43606.592072090156
6283658,40483.24924456732
6283659,35542.76163357703
6283660,34837.25032390572
6283670,47023.775686339606
6283684,55241.75961363637
6283686,46372.70747262117
6283689,43762.23739616481
6283694,86159.5022423657
6283696,62592.45617913385
6283702,51921.2009208
6283706,65573.89420564627
6283710,68641.9915368377
6283712,50924.71421103951
6283715,58340.556535006275
6283716,58344.65995160124
6283719,77600.58691303873
6283722,61605.06928173981
6283729,64103.46044670935
6283737,61911.66975035609
6283751,14571.23911616371
6283753,14980.502469993522
6283754,24180.056523692554
6283755,18462.50885976958
6283757,25922.99257013751
6283761,26465.85202697208
6283763,30137.273925666843
6283774,25076.66396749376
6283785,27461.048864121694
6283795,35736.10736712621
6283798,30986.876418202544
6283800,45438.09158143415
6283804,34222.03697572906
6283805,44429.91545700035
6283807,34222.03697572906
6283812,44723.653250830364
6283815,50443.05973177556
6283822,58343.872317943715
6283824,73352.19489369965
6283826,54603.47043842433
6283829,61464.45645098247
6283833,77273.67622399126
6283834,52666.596180295295
6283836,70377.96401419524
6283837,71657.4434106961
6283844,78431.22032879578
