SalesID,SalePrice
6280686,20934.44492916779
6280691,14077.445954710158
6280692,27635.07530645031
6280695,55726.72284076619
6280696,33743.56530491675
6280699,24615.09631304254
6280708,63630.68798069014
6280805,40217.551595160614
6280811,45888.61864115843
6280817,35545.56021139209
6280820,35296.79864864244
6280823,39111.314111456035
6280827,38936.15872660413
6280832,39111.314111456035
6280837,39707.743117375765
6280839,48397.32300244311
6280840,38808.99750744993
6280841,44437.12653280102
6280843,44178.44437177153
6280844,52629.87346217914
6280848,43677.59707287261
6280852,45464.103558244795
6280856,51859.07159647826
6280906,98756.90577407257
6280911,103484.06105063763
6280914,92216.83734177705
6280919,113170.34676148667
6280925,64030.76906305976
6280928,70730.66466475191
6280929,71364.01545530488
6280983,15537.4722684763
6280984,15069.824810306696
6280992,62521.26060828813
6280993,64855.30106800533
6280995,71803.5808217497
6280996,74317.34578107338
6281002,64855.30106800533
6281003,61854.45459388518
6281004,64855.30106800533
6281005,63569.29779330455
6281007,69684.8096451842
6281009,64832.48822268487
6281010,64832.48822268487
6281023,74060.79759426424
6281026,70933.9074383995
6281027,11525.854709340205
6281112,74634.05901198302
6281213,28368.761333095958
6281219,46256.72934091355
6281234,27011.231509299734
6281236,20999.503198254508
6281237,22344.08108492018
6281250,18403.966626079426
6281259,12411.436313546656
6281260,19807.55613016105
6281265,28419.134494314687
6281268,27903.614384544457
6281278,19220.95699513167
6281279,55563.178683096296
6281280,55192.64943970925
6281282,74799.41001726419
6281283,64356.044738177625
6281284,76701.4118919399
6281308,26163.197945347398
6281327,22043.158582350312
6281380,15752.958555776362
6281396,18241.038542831833
6281415,37721.906472129864
6281416,39001.92576278991
6281419,27729.928277886287
6281462,14861.775432832601
6281464,11881.585173349373
6281465,14667.563778578984
6281780,22782.34546733524
6281781,26128.42468702102
6281784,22693.068569387644
6281817,29407.667240632432
6281828,17143.962213772335
6281842,20624.317387610798
6281851,26054.532254997208
6281864,30254.47115838044
6281957,42353.099397469254
6281970,35656.56125857047
6282035,6786.062041986166
6282039,10545.470882761128
6282046,11721.27290286119
6282087,53257.73179772034
6282089,62270.07434297552
6282091,57949.02845278983
6282092,57949.02845278983
6282093,53274.16187187353
6282094,67052.54342874416
6282098,73895.28901154253
6282155,16445.829136257664
6282156,26671.730724838664
6282157,12269.293831520084
6282177,20099.654227982795
6282182,11577.074744986072
6282193,14526.715830859062
6282194,11939.104853726207
6282198,10917.138869988605
6282203,14458.537813008621
6282212,14052.372891182422
6282215,22540.512791118344
6282223,28366.04695025171
6282233,23316.58335945761
6282234,21950.497051700586
6282245,6292.372676547828
6282246,24318.221902989113
6282247,19997.62175996006
6282249,20730.02229599307
6282250,32251.384759049473
6282251,38612.48320432209
6282252,27584.018631506995
6282253,27005.06472043991
6282258,39678.80466499503
6282266,31805.265098986314
6282268,12315.05335131397
6282271,13758.546230248576
6282273,24087.475730311948
6282274,15647.599627057829
6282276,16496.980371266178
6282281,29757.509356500053
6282282,30004.869064097315
6282283,28845.06517468869
6282284,34478.0550022075
6282286,10272.609306002498
6282296,56193.92964918191
6282299,14472.711638209192
6282306,14142.959963549642
6282315,35078.563076576276
6282316,9231.012912616981
6282320,18008.561117815596
6282322,16168.04735356418
6282336,15262.126148638205
6282337,10166.311669936807
6282341,12243.246494931056
6282342,10697.527352990524
6282344,46772.70375462367
6282350,10644.730471479656
6282354,48072.17420447005
6282357,55679.84005592415
6282361,11629.651966692592
6282365,32166.572137368406
6282366,33190.71338377156
6282367,80843.40442023089
6282369,56006.76186990885
6282370,76125.3186522687
6282371,11242.158448943443
6282374,57613.04609871163
6282375,47359.59429411192
6282386,67774.59435403041
6282399,10811.153527529546
6282400,48140.943650763096
6282403,94822.14274596205
6282419,20808.22106432868
6282422,7595.441332448201
6282434,7488.843006273888
6282446,66222.57432043803
6282448,14128.288650661667
6282504,64792.96667516699
6282519,22407.356563444744
6282564,7778.404483289643
6282576,16316.98630239672
6282579,13095.51872290219
6282581,9522.854645253374
6282589,8290.275613732512
6282611,10740.57127180494
6282613,9720.757065896352
6282618,15625.286917257987
6282630,12318.982720918924
6282637,16765.12462263514
6282638,10841.539258199646
6282646,9558.515859895659
6282647,10420.863239629289
6282670,9139.617285954355
6282673,12825.507246663292
6282680,38473.86925041412
6282691,12644.154631438665
6282697,8727.738007991986
6282711,16330.220110397964
6282719,11656.225630667079
6282731,16591.794670354335
6282734,19735.804946991237
6282750,8314.642369444126
6282759,56336.3640344157
6282773,19867.64325589482
6282775,16407.215703010854
6282777,39311.80007650296
6282781,47739.02465718835
6282782,14745.674839897472
6282784,12066.237119372774
6282787,54117.04151277789
6282788,52675.66688407049
6282791,53031.72821507683
6282809,23858.56898703496
6282815,23902.135604994513
6282824,26753.577554310643
6282827,86232.46445332185
6282832,33725.185677567904
6282833,23287.600588888654
6282835,12608.892242266658
6282840,28508.54445079627
6282844,27101.68829541776
6282855,23940.579804036195
6282860,32471.175669615823
6282861,26367.74426110941
6282868,37663.077686687546
6282871,39255.95934349681
6282875,33169.86435010421
6282878,23905.00790416068
6282879,35534.727453148385
6282880,44498.56293285411
6282884,36551.36611305527
6282887,16373.248272289406
6282889,16554.641569722444
6282892,33365.64224016062
6282894,36600.12055653188
6282895,42912.96431884794
6282896,25074.188537819864
6282907,39284.3840239936
6282910,41666.12236072766
6282912,67835.85847219988
6282915,11775.000542557264
6282924,29018.774997679317
6282929,43466.78853918816
6282930,40233.80026488665
6282936,53648.003809510636
6282942,70433.70008750808
6282945,87833.8123671469
6282946,85555.53726331587
6282948,87287.45093955778
6282949,85271.03154487052
6282954,76725.66685002702
6282973,14567.578394628785
6282975,13577.804531112019
6282992,15995.125479284749
6283004,10158.623667215747
6283018,10594.86861810338
6283023,11227.826948974256
6283056,13520.46826909249
6283069,12638.385836510875
6283076,17380.32901037796
6283079,37378.702080859395
6283089,14735.585022024381
6283091,20741.388363596685
6283099,19678.54557831793
6283100,20330.485650992137
6283105,16850.3984529707
6283110,19211.06655372584
6283111,18590.161948095698
6283115,19644.0241280594
6283116,20615.91158563047
6283120,19777.063413595133
6283121,18431.066915321055
6283122,18523.957815348316
6283128,23723.130481961944
6283132,11503.114243997214
6283134,15411.26642113483
6283140,17973.59557053962
6283143,19919.922141705927
6283149,21449.21096275657
6283150,17759.652807536248
6283158,22492.644779868126
6283159,19211.49493896828
6283162,16301.574099574094
6283164,18251.880175526738
6283165,19979.214463729324
6283169,16120.174510577179
6283171,28728.635892597453
6283174,23795.6667423113
6283175,20201.14457065407
6283180,21437.283323970994
6283201,16351.240208836663
6283202,19048.801108118678
6283203,18879.59253042415
6283206,18082.052310945583
6283208,22506.708674737572
6283211,18843.43486029843
6283214,22994.449280554443
6283216,21701.939674868067
6283217,18896.173739622034
6283218,23178.71710590397
6283226,19867.837234025097
6283229,20120.423893935753
6283236,19918.11669083969
6283237,23912.126752319364
6283238,29200.023287420063
6283243,9386.261656693121
6283244,26519.48448843268
6283245,8668.696277186755
6283252,37915.19609328575
6283255,21628.25464379117
6283259,27306.17900243659
6283260,28932.92750153593
6283263,30174.550760449296
6283264,28636.148742081383
6283266,46167.79485035183
6283267,36185.64258428694
6283269,24587.08114803621
6283271,24587.08114803621
6283289,26851.083947435218
6283292,47014.22223041601
6283297,26851.083947435218
6283303,24728.7951406778
6283304,27124.466706901523
6283305,25879.26347797528
6283308,25879.26347797528
6283309,24881.943234621256
6283310,27782.986285185376
6283311,27566.613722901664
6283312,26493.549990273223
6283318,29163.62241665937
6283334,11536.335721823838
6283340,8088.926244498274
6283341,6987.302507909888
6283343,8063.073504196422
6283357,11674.743492257014
6283358,26743.541026901854
6283397,40338.96708956202
6283399,32805.24077373482
6283400,34695.82336472806
6283401,34695.82336472806
6283403,50274.40076202105
6283421,37070.22478664671
6283429,17311.232714694328
6283432,14493.700290870376
6283434,16846.9963095577
6283443,11844.67938511042
6283449,24526.166817728466
6283457,30343.624873304063
6283459,32273.81778975095
6283463,14826.067151579598
6283514,50274.40076202105
6283536,31522.397818759782
6283540,22830.1223866879
6283549,54155.46838079092
6283550,47841.5503134552
6283553,55601.26798155627
6283565,14603.598660352447
6283571,17071.76559398728
6283574,18505.66046603337
6283586,21181.69439044493
6283587,21953.90343079897
6283590,17429.522880729128
6283591,21669.694977312676
6283596,27994.87265365642
6283599,23613.486654780754
6283600,23287.600588888654
6283604,31943.179544868242
6283605,28798.02848084719
6283607,29861.512008908318
6283609,24101.363967200232
6283610,32085.25874663765
6283614,23287.600588888654
6283617,27908.455138595913
6283618,30811.099952407556
6283623,25827.947898409584
6283624,36478.69998765878
6283625,42903.37629876521
6283633,26169.308407805936
6283634,33465.18710428341
6283635,32485.920737130524
6283636,26989.08502175135
6283640,38489.483135539595
6283641,28186.069067262368
6283642,28186.069067262368
6283643,29267.68260047695
6283647,36845.37373281204
6283648,30015.278271351373
6283649,29888.27396523818
6283650,25074.188537819864
6283651,29934.46304435394
6283652,32056.799868023238
6283653,32056.799868023238
6283657,43076.88199422728
6283658,40354.75969151207
6283659,35122.054838173906
6283660,33945.007973649816
6283670,43053.26980716363
6283684,51738.33715482249
6283686,43041.22386229522
6283689,42245.55182216449
6283694,80927.16293295224
6283696,57706.280228837
6283702,48017.081118499096
6283706,58194.443467036224
6283710,60336.0835614793
6283712,47237.90304343373
6283715,54113.58240628104
6283716,54113.58240628104
6283719,69610.62990290785
6283722,57107.8454696816
6283729,59856.940327343356
6283737,59748.71656530847
6283751,15409.536005844599
6283753,14175.888670898963
6283754,21121.28823199917
6283755,16907.668413797073
6283757,23122.461501647045
6283761,25316.465504589003
6283763,30282.300530292036
6283774,25617.115028846798
6283785,28462.242526472306
6283795,33942.83238284401
6283798,30704.66713054339
6283800,43258.279866426674
6283804,35179.42194552569
6283805,43803.77808973056
6283807,35179.42194552569
6283812,46234.1764089414
6283815,52825.627007589515
6283822,59892.12316062964
6283824,71816.57770457306
6283826,49412.32841383318
6283829,59999.11307078153
6283833,72729.63285566182
6283834,53687.04124302977
6283836,65848.75909500109
6283837,70366.2578192889
6283844,77616.84326345223
6283847,84884.64101491796
6283850,83607.80984456648
6283853,71816.57770457306
6283855,75266.6774613827
6283859,76005.3350507514
6283860,87833.8123671469
6283861,76005.3350507514
6283871,92612.05873318859
6283873,39670.400610208955
6283875,16479.941645701954
6283877,15786.35051541531
6283881,21141.185267756115
6283886,21166.761625380455
6283887,21458.646686069544
6283890,21514.200124918392
6283898,27139.39697944407
6283899,23083.30035771242
6283905,26663.34507918288
6283909,31825.187690529718
6283910,26446.987186860504
6283911,33103.87383296189
6283915,33135.612852414386
6283920,37437.6299208984
6283921,27687.527720441143
6283924,36358.62158030791
6283925,29553.31847204022
6283927,36768.85153764716
6283928,25143.933633165012
6283929,38700.80320099697
6283932,26456.404208410007
6283933,33695.27342957283
6283935,26984.174971368855
6283942,39670.400610208955
6283943,40126.325992099446
6283944,37165.89542121533
6283945,38105.70767908008
6283949,33646.036713075584
6283950,34313.86361092126
6283953,44676.90835428241
6283955,44745.364445133346
6283957,36510.78612802668
6283966,57340.148015585975
6283969,43922.99531108711
6283970,55357.75417096626
6283975,47883.142540982524
6283978,55809.89831774896
6283980,58478.807756147726
6283982,53614.28997774862
6283987,66738.10356775459
6283989,59161.80258906905
6283991,75613.87871833837
6283995,73235.91245381527
6283996,68260.59554826029
6283997,67168.16451314467
6283999,67168.16451314467
6284000,67867.4421951252
6284003,67168.16451314467
6284005,78391.3610310416
6284007,67502.75329923282
6284009,86300.70762526951
6284051,27365.783174847158
6284052,14814.707472267432
6284055,22795.403382162156
6284058,19458.713738598068
6284060,14988.633188986469
6284061,20250.69253169364
6284062,18555.085580611427
6284063,14518.869006582081
6284065,19719.404675247857
6284067,22180.797672920038
6284068,26078.88737591967
6284069,26797.77498343166
6284070,23793.06089663993
6284073,44380.470349903306
6284079,91773.16276479833
6284080,20606.593993260307
6284086,85105.60677885212
6284092,12294.312009373352
6284095,13336.941383462723
6284103,20686.817857550803
6284106,17051.959883781987
6284116,22209.084140847503
6284119,23401.192573671626
6284128,73287.40768324918
6284130,35564.75922816999
6284133,47381.723323787286
6284134,40793.443553508165
6284140,48840.15530368048
6284141,45675.81960385119
6284142,44659.604827472125
6284145,54777.22870155089
6284198,20360.684658479808
6284202,26859.625438186187
6284213,37794.90838435481
6284233,40247.8031761975
6284235,68283.26870588542
6284237,36263.249886230275
6284238,36263.249886230275
6284239,52948.1336560821
6284244,18232.05220721648
6284247,28326.586464428186
6284248,33917.06125465101
6284251,31892.798499249122
6284253,33530.26456325982
6284261,39631.24418163422
6284274,63574.863202782166
6284299,75682.25894506183
6284307,81667.16558125764
6284354,38744.30056467549
6284358,37931.82253055922
6284360,29506.320471714906
6284364,34316.32650672456
6284370,18255.30488548212
6284371,18255.30488548212
6284378,9778.538876966515
6284384,25773.168152957325
6284385,26623.761407301943
6284388,10515.043778329418
6284393,8638.632811259336
6284394,9441.897686074135
6284395,12553.447717300722
6284396,13017.368100009804
6284397,17114.10548048708
