SalesID,SalePrice
6275672,55358.59478074382
6275677,63962.91000184498
6275681,60698.479302277134
6275686,63771.82137950092
6275690,67905.5832197025
6275693,75999.45439966457
6275694,73566.09414272901
6275695,58409.98738880054
6275703,98220.28054626995
6275705,109414.9870434863
6275714,106531.42263980291
6275717,110526.82773327238
6275718,109658.53922786881
6275721,103473.96395114361
6275722,111592.70187121825
6275724,116095.25286146482
6275770,107115.46197021079
6275787,80599.41215328232
6275795,82925.09278840513
6275796,85306.5497743052
6275809,69988.39465405163
6275813,84606.3817069958
6275816,80943.86282780307
6275820,88168.46031091391
6275821,88549.24573842222
6275833,87304.78513363165
6275842,88010.33397492173
6275845,88763.73207579288
6275849,92890.93126701463
6275851,89869.75584704807
6275852,90189.62980004589
6275871,89097.12516060074
6275882,92707.10201118272
6275885,92850.3158695466
6275886,89035.81967130025
6275893,99319.12513813816
6275895,99204.98401734584
6275924,17711.58771786569
6275926,16806.054163337336
6275927,16424.750189661816
6275930,16977.47633855939
6275940,15792.140791147567
6275947,19147.372283203364
6275952,17161.38670379512
6275953,18866.439239129042
6275956,17659.370297480942
6275960,19333.286144903628
6275980,15553.287545671461
6275988,23534.422253376797
6275989,24350.348255689816
6275992,22396.899613993584
6275993,21595.878272352475
6276032,18899.77870259183
6276035,19132.673994554767
6276097,16769.258287345743
6276098,17290.141198950387
6276119,85879.363097686
6276140,85589.07880867142
6276142,88217.72643872109
6276143,87078.72712814914
6276144,92896.84491176122
6276147,89099.38845897611
6276149,91247.01524303328
6276152,83871.08213983107
6276279,75833.46406301303
6276285,59268.330717749726
6276291,13987.62471372389
6276310,106820.0572914195
6276313,89242.79847158887
6276320,110785.65590947578
6276321,109577.6692428506
6276341,32513.27272334006
6276344,27408.281570387197
6276354,31600.70245332024
6276358,32700.763867556692
6276369,24298.16520433269
6276370,24210.24413889717
6276372,28579.448265404004
6276373,31725.83966627895
6276374,30307.35529096225
6276380,28411.67959334509
6276382,28319.24541114959
6276389,32003.208822489032
6276392,27206.335700478623
6276395,27206.335700478623
6276400,31346.99188705394
6276404,28160.01623349933
6276406,24242.20226820622
6276412,30029.004596886356
6276413,29758.002313534536
6276419,30095.358575324248
6276423,30115.070338305388
6276428,30325.588965173778
6276432,27378.22956096779
6276433,29263.143476799996
6276438,31976.563150460803
6276439,28892.11932447464
6276458,30122.45403854737
6276460,30528.7871490098
6276466,31449.041386879184
6276468,33589.88343498281
6276470,32406.747304273227
6276471,31740.27581944139
6276475,32140.92708384309
6276476,32347.313868342582
6276480,32577.327821952316
6276481,33200.28816816254
6276496,32016.426756998568
6276497,28157.144918700375
6276517,33547.71619561366
6276533,32328.16840191775
6276536,33911.86551798107
6276540,32578.745009381535
6276553,36083.23810216626
6276554,35997.88675816853
6276555,35914.20019172654
6276581,34884.07710968658
6276586,29621.09988536995
6276589,35119.701655658915
6276592,28767.38960767942
6276594,34777.548074891
6276616,34446.97226918024
6276617,34607.23655489453
6276618,30482.744678702285
6276619,30650.950166879284
6276620,30482.744678702285
6276621,22119.573087397548
6276636,35633.21573750221
6276642,35140.632496470345
6276643,24957.93940063648
6276652,87027.93135451735
6276654,32976.815237159266
6276655,31779.183794623863
6276659,33749.13773111473
6276665,38529.69863678798
6276667,35033.163789978855
6276669,35229.17172689534
6276671,39524.199275494146
6276677,62225.20902617911
6276680,51036.27203244937
6276708,24469.124804973097
6276713,24468.062138964164
6276728,22115.007943353583
6276735,37378.82183211929
6276786,9363.311693155845
6276806,17389.511681985547
6276807,15844.060686202722
6276808,16488.472910006214
6276814,21826.246932128226
6276840,18300.40649137782
6276841,18300.40649137782
6276911,109891.04963247482
6276938,58041.895553587914
6276939,56851.95205230844
6276962,40845.11873662766
6276983,31746.77386665108
6276989,31233.393342006333
6276991,64212.06491475201
6276994,70827.83400548346
6277006,73824.07683604343
6277009,70853.81011009276
6277010,68888.30955363503
6277011,83543.10167978621
6277013,88846.18677883403
6277014,87876.89550716306
6277022,12512.018763027534
6277023,12486.483048741818
6277029,14526.249852180346
6277033,13563.256306473086
6277044,15095.343553175942
6277053,15885.07858125801
6277061,15602.056026105578
6277092,37671.805945300584
6277094,48696.69640567029
6277150,31410.191966412272
6277257,34471.917522284355
6277258,29175.68575637137
6277262,28259.49502247835
6277263,28955.208074208633
6277264,27284.6010814344
6277268,31605.838237389708
6277269,40199.78795732656
6277270,32339.2396729174
6277275,82014.80236701063
6277276,68814.18443696099
6277281,34172.31306071822
6277301,31067.980361013495
6277303,35762.20458029222
6277304,48328.20081445489
6277306,41325.60385711616
6277311,50418.05723950561
6277315,14547.799585471996
6277321,18436.78781999387
6277387,72958.53446681293
6277511,76447.68608746128
6277512,76647.70127056375
6277537,94627.15975686595
6277545,95972.09781184669
6277573,28342.05079643276
6277576,28717.269341777945
6277579,29229.967413093043
6277580,28378.876537187978
6277581,28694.87125937763
6277584,29358.418163337934
6277585,28409.810415951608
6277600,28717.25684920241
6277606,32373.199876239192
6277607,32639.994793148133
6277610,31899.592141159177
6277612,45548.86328674682
6277614,37598.79081351715
6277616,39588.83221541299
6277617,39547.25326804457
6277802,80829.57280613614
6277811,95055.41290628602
6277819,92668.31088054052
6277866,95602.90265680576
6277869,92049.07346863419
6277886,35692.07719615844
6277895,37601.49061297028
6277901,40187.4615000183
6277904,41913.891936237975
6277905,46679.81096699725
6277911,75354.96028160535
6277913,82147.42817068004
6277916,84428.82764642104
6277923,86939.76908436076
6277924,90683.75828775055
6277934,64607.73712884786
6278179,44165.34720543773
6278183,42766.53799938406
6278193,94569.71264563758
6278194,93556.96488487888
6278196,95485.1852129466
6278236,14343.607413640315
6278243,16321.87248373993
6278271,13288.821028860919
6278273,13120.434544167087
6278293,48740.52227357398
6278295,49687.68964868125
6278297,49869.474264065866
6278298,49310.18626645068
6278301,61167.99561018518
6278302,60771.21334792877
6278323,83156.06982751307
6278389,86834.02546504365
6278392,88442.54660869138
6278494,48285.994888993184
6278495,56188.31086461937
6278512,23893.312286747067
6278535,11867.126994406246
6278536,12730.049225772038
6278537,11669.249934556725
6278545,13389.64766480415
6278547,11580.60903729897
6278548,8643.557784328605
6278568,15170.964669204546
6278569,14145.885670460357
6278570,14747.119085498503
6278577,15047.052399617089
6278589,15937.474349772256
6278590,13601.354317027923
6278618,15932.562301865612
6278619,16995.180498713886
6278630,17280.252762334167
6278634,41189.708123217504
6278643,72586.03607514624
6278648,103387.48465777298
6278650,107919.26724694083
6278651,99363.13533055168
6278653,106107.87107430478
6278660,19708.562531953456
6278784,14718.33242552189
6278794,98442.4146604899
6278946,18349.731494142903
6278947,18211.924297418063
6278950,18476.537176231323
6278952,18252.205404497752
6278953,17304.822415201495
6278957,18078.57871696687
6278962,17908.5775097111
6278966,19155.373413402234
6278967,20915.30710497737
6278971,20003.993809192172
6278972,19957.47751846535
6278973,19957.47751846535
6278975,26081.75374604301
6278976,19826.539578372987
6278978,20888.307243582196
6278979,20749.16939135927
6278980,20800.848739049165
6278981,20466.876105557334
6278982,21054.349918268825
6278984,20744.649851129383
6279040,67472.3877872903
6279041,71413.52119820601
6279046,64447.66597270492
6279050,67301.2879594388
6279052,64511.520286596875
6279059,75277.4606050329
6279061,55580.00361492582
6279063,74401.09882566874
6279066,73215.8911208644
6279073,76640.12035314771
6279074,71020.86728818023
6279075,75947.38157556724
6279081,71443.59295091893
6279085,81016.43546887428
6279090,73914.02078843175
6279095,64336.40005703566
6279097,79179.46147402114
6279100,64333.9119372093
6279101,81766.65092125663
6279102,83124.88726104767
6279103,83192.46754509112
6279110,79522.57722854245
6279113,83429.3336475297
6279114,80746.67904539985
6279117,83196.02380410246
6279121,83352.14031060613
6279128,79524.77530590462
6279136,86856.70216574986
6279139,86564.95979074283
6279142,92665.15315404719
6279148,85596.87127614961
6279169,51749.224399509316
6279174,64839.36632673909
6279179,69447.43859402361
6279187,88625.83227533294
6279188,91614.59356099783
6279199,12955.818426480757
6279201,12939.568185898564
6279204,15397.850451931004
6279215,13887.87258128752
6279217,13433.604554020798
6279222,14901.422629677681
6279226,15402.163922010579
6279230,15657.703194318932
6279241,47098.8640407251
6279242,45233.982504356616
6279245,42712.47777203662
6279246,52542.860676467186
6279250,51960.949076924226
6279262,52375.12503189856
6279266,56504.81695567141
6279267,59541.741497506264
6279272,61483.229455409615
6279273,58250.092831258975
6279282,43058.50669562591
6279286,50316.08546588779
6279293,15107.086561478578
6279303,16211.629924528623
6279306,16024.07160683691
6279307,15957.868543433715
6279312,17064.99179108433
6279323,74885.18979095618
6279352,56921.8183726305
6279449,12722.675823030986
6279453,94583.70787393092
6279461,94135.31421839775
6279467,97582.60663765302
6279487,99220.84216207155
6279567,39338.69564761636
6279615,29604.952903310837
6279641,36855.38192730052
6279644,41315.249135369726
6279645,36471.54674085329
6279647,37213.06935634168
6279649,42462.869438742855
6279650,47129.98043451319
6279655,45017.296024259434
6279657,29016.55241367851
6279658,44672.110337018836
6279659,43439.047956835755
6279660,45085.85157981498
6279664,47342.71460611175
6279667,47129.98043451319
6279669,40388.692923883944
6279670,43414.55774912529
6279671,42423.59395297975
6279673,47639.87462511388
6279677,55217.2484219277
6279682,48584.01405688532
6279686,46912.857782139814
6279687,53594.67872970608
6279708,58845.6507606005
6279712,65403.461375075996
6279726,12799.741144287023
6279732,12588.741331997977
6279741,12845.457984637702
6279745,13257.845670152314
6279749,13669.662705972387
6279751,14651.96302854926
6279753,13759.878789749939
6279793,55333.36102629697
6279799,52514.80000006124
6279803,52086.5685603257
6279810,59018.65109267657
6279811,62980.151206659415
6279813,63882.28667719289
6279814,64087.11820048239
6279815,64301.90607927028
6279819,70656.5330473994
6279824,73861.13574392503
6279826,69649.41170545392
6279827,70436.69823769228
6279828,65984.57653789142
6279831,72278.70598222822
6279832,74120.05627218305
6279837,75399.90818880008
6279879,11487.609642171723
6279884,16634.739338111645
6279889,17335.421611948015
6279890,16220.61151923424
6279895,16553.662470245486
6279902,14869.04491282138
6279905,15601.357865984948
6279926,15033.836591308222
6279934,17584.033261838176
6279938,15654.30763164422
6279940,17042.209978393297
6279972,36304.61959205292
6279990,34988.678751406725
6279991,34988.678751406725
6280407,11808.997836601686
6280449,36421.66283967372
6280549,64153.851398524246
6280573,31584.397683120722
6280574,34846.346220825246
6280576,39923.373361189886
6280579,32855.448296076866
6280582,46296.648588065524
6280583,36522.745439160215
6280584,36386.19462753093
6280600,69798.7254080963
6280605,59742.94260982476
6280621,68906.5335051589
6280622,66779.87196277287
6280624,70152.78078023704
6280631,75114.78176958086
6280632,73995.51732147916
6280638,75107.360687199
6280643,73098.12896426689
6280646,76793.8885213491
6280654,73926.35208015105
6280662,67167.31986147448
6280665,85271.0015642732
6280667,84415.01552356122
6280671,74173.33634891047
6280672,84174.98053384596
6280673,77488.46345524289
6280676,85468.1754050938
6280677,73924.98239584675
6280686,23437.443687625073
6280691,15035.615533361637
6280692,28548.753171482094
6280695,59722.76258352824
6280696,31334.876709691525
6280699,19517.15293082063
6280708,66456.55585372739
6280805,40958.39168598108
6280811,41859.56511964384
6280817,42728.657323573156
6280820,41375.835246934235
6280823,43664.693036176875
6280827,44540.33194778747
6280832,43838.28392644602
6280837,45477.12453813334
6280839,45288.34666235854
6280840,45180.62927115656
6280841,47296.173201288104
6280843,46781.05679209634
6280844,53487.27325399637
6280848,44416.334905146075
6280852,50537.067958326144
6280856,50214.42780678031
6280906,97586.6558591723
6280911,105706.25248742095
6280914,96599.90400324989
6280919,108384.56763354404
6280925,70487.65972812628
6280928,69356.79014444786
6280929,79596.9971627966
6280983,16605.727019482176
6280984,14077.079164166784
6280992,71236.8989080565
6280993,71424.73502922525
6280995,80892.54565197401
6280996,81188.40224386856
6281002,71424.73502922525
6281003,70235.23805062557
6281004,70625.80528214682
6281005,70375.77819163848
6281007,77139.49093204031
6281009,71598.68859272855
6281010,71604.29655689327
6281023,87828.40786712378
6281026,70617.29387439022
6281027,16558.199252724477
6281112,84487.26662544509
6281213,27496.758040537497
6281219,54928.423419925646
6281234,26045.374216005544
6281236,22661.629383835305
6281237,20711.312254701115
6281250,19397.62762318344
6281259,19274.07272960231
6281260,24073.03505288124
6281265,23473.871561472737
6281268,30172.408057770095
6281278,23867.235061999043
6281279,48848.251576876035
6281280,45285.20957517494
6281282,57455.929193805656
6281283,49036.22207751588
6281284,57686.69805449646
6281308,24082.51418870427
6281327,22094.867526946105
6281380,16548.32373668145
6281396,23905.939887533994
6281415,37756.982259213706
6281416,52488.83066055017
6281419,30287.058186284186
6281462,14038.158425527994
6281464,13332.486736451732
6281465,12788.585726871326
6281780,28222.221199567735
6281781,26896.99659829797
6281784,24006.914637230064
6281817,36340.906630749174
6281828,14264.859105517991
6281842,23526.82115422019
6281851,31181.564090456457
6281864,31430.701745892224
6281957,41374.55069214053
6281970,33166.79887679784
6282035,8269.9629421276
6282039,10500.43102676415
6282046,12189.01873922536
6282087,52120.698060109535
6282089,58105.35312168871
6282091,52729.411194239176
6282092,52730.51298160245
6282093,55578.406760644146
